studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
180,3,2,20.0,87.0,67.0,3.85
60,0,3,25.0,230.0,205.0,16.65823529411765
120,6,1,22.0,215.0,193.0,4.5
60,4,2,50.0,522.0,472.0,77.4
30,7,1,0.0,394.0,394.0,0.0
60,1,2,5.0,170.0,165.0,70.9
180,2,1,80.0,296.0,216.0,5.9
90,1,1,13.0,1035.0,1022.0,42.04
60,8,3,126.0,3321.0,3195.0,91.92
90,1,2,261.0,5941.0,5680.0,56.5
60,0,2,84.0,6587.0,6503.0,166.96
60,6,2,43.0,863.0,820.0,133.525
60,6,3,0.0,684.0,684.0,12.35
60,0,1,0.0,191.0,191.0,87.56
60,1,1,4.0,4.0,0.0,0.0
120,2,3,30.0,49.0,19.0,20.244642857142857
60,7,1,148.0,190.0,42.0,20.58634969325153
120,5,2,23.0,556.0,533.0,52.88
60,3,1,25.0,228.0,203.0,3.95
180,3,2,7.0,105.0,98.0,18.066869158878504
120,9,1,160.0,2113.0,1953.0,83.5
60,0,1,34.0,396.0,362.0,26.753254437869824
120,6,1,66.0,342.0,276.0,66.8
60,4,2,132.0,328.0,196.0,5.2
60,0,2,102.0,3706.0,3604.0,67.0
60,7,2,183.0,8921.0,8738.0,91.29
60,1,2,85.0,2992.0,2907.0,90.68
60,3,1,9.0,101.0,92.0,1.34
60,7,1,8.0,292.0,284.0,20.89
60,6,1,1.0,1457.0,1456.0,70.0
60,9,1,90.0,328.0,238.0,6.2
60,2,2,2.0,1339.0,1337.0,130.12
90,5,2,136.0,6945.0,6809.0,85.25
90,1,1,40.0,370.0,330.0,10.827691056910568
90,4,2,0.0,116.0,116.0,62.3
120,8,2,18.0,301.0,283.0,0.44
60,4,1,41.0,193.0,152.0,9.94
60,2,1,0.0,88.0,88.0,0.0
60,1,1,50.0,478.0,428.0,58.13999999999999
60,5,2,35.0,1194.0,1159.0,81.16
60,1,2,8.0,46.0,38.0,20.762443438914023
60,0,2,85.0,774.0,689.0,21.8089552238806
120,5,1,466.0,1228.0,762.0,0.0
60,6,3,0.0,315.0,315.0,33.93
60,4,1,447.0,17481.0,17034.0,85.5
60,2,4,0.0,3147.0,3147.0,75.25
90,4,1,14.0,571.0,557.0,53.28
60,3,2,0.0,300.0,300.0,19.175
60,3,2,34.0,233.0,199.0,10.145049504950494
60,2,2,65.0,614.0,549.0,65.1
60,2,1,23.0,2963.0,2940.0,90.36
120,2,3,85.0,774.0,689.0,21.8089552238806
60,7,1,34.0,233.0,199.0,10.145049504950494
60,6,2,151.0,935.0,784.0,19.25
60,8,2,196.0,1384.0,1188.0,177.0
90,4,3,559.0,6976.0,6417.0,95.5
60,6,2,75.0,2638.0,2563.0,14.93
120,0,1,86.0,3620.0,3534.0,83.8
30,8,3,136.0,1290.0,1154.0,119.44
30,9,3,0.0,1111.0,1111.0,0.4
60,6,1,0.0,321.0,321.0,8.4
120,0,2,0.0,126.0,126.0,0.0
120,2,2,17.0,943.0,926.0,63.3
345,9,2,0.0,143.0,143.0,4.5
60,5,2,5.0,835.0,830.0,86.96
60,4,1,129.0,548.0,419.0,81.57
60,1,3,53.0,53.0,0.0,31.3372
60,7,2,3.0,1198.0,1195.0,88.84
60,7,1,12.0,686.0,674.0,71.96
180,1,1,31.0,256.0,225.0,16.720334928229665
120,7,2,158.0,4023.0,3865.0,93.75
120,7,1,43.0,2575.0,2532.0,88.0
60,0,2,72.0,438.0,366.0,12.5
60,2,1,161.0,1000.0,839.0,20.25
120,5,2,0.0,12.0,12.0,20.244642857142857
120,0,1,80.0,873.0,793.0,35.5
60,1,1,128.0,867.0,739.0,84.55
30,3,3,1.0,572.0,571.0,0.0
60,3,2,3.0,997.0,994.0,98.6
30,1,0,81.0,394.0,313.0,0.0
60,6,3,0.0,2195.0,2195.0,83.25
30,2,2,250.0,3156.0,2906.0,74.28
120,0,2,43.0,2534.0,2491.0,48.25
60,4,1,8.0,1171.0,1163.0,109.25
30,0,1,2.0,733.0,731.0,0.0
60,0,1,134.0,610.0,476.0,33.725
60,0,1,0.0,474.0,474.0,21.5
130,2,1,64.0,480.0,416.0,16.939143426294823
30,4,2,36.0,2476.0,2440.0,0.0
120,5,3,13.0,549.0,536.0,16.41
90,9,2,15.0,301.0,286.0,103.55
180,4,1,55.0,493.0,438.0,33.01819248826291
90,4,2,9.0,1413.0,1404.0,59.0
60,1,1,35.0,410.0,375.0,9.354555555555557
120,2,1,0.0,816.0,816.0,21.8
60,9,1,54.0,1539.0,1485.0,70.35
60,7,1,3.0,1117.0,1114.0,139.05
60,9,2,21.0,565.0,544.0,81.67
60,8,1,46.0,1028.0,982.0,133.425
120,4,3,0.0,49.0,49.0,10.145049504950494
180,2,1,16.0,612.0,596.0,29.96
120,1,2,58.0,354.0,296.0,20.58634969325153
60,7,1,1.0,250.0,249.0,8.5
60,4,2,49.0,1114.0,1065.0,19.0
60,1,1,98.0,2165.0,2067.0,146.96
120,5,2,17.0,602.0,585.0,15.25
60,9,3,0.0,189.0,189.0,14.75
30,8,1,0.0,80.0,80.0,0.0
30,6,1,3.0,1593.0,1590.0,0.0
120,4,1,35.0,392.0,357.0,18.066869158878504
150,2,2,1.0,92.0,91.0,0.22
60,0,1,46.0,250.0,204.0,6.75
60,9,1,4.0,2766.0,2762.0,69.0
60,4,1,399.0,3788.0,3389.0,79.0
180,0,3,53.0,1046.0,993.0,32.034018987341774
90,7,3,16.0,47.0,31.0,20.58634969325153
120,7,1,87.0,423.0,336.0,16.720334928229665
60,9,2,56.0,383.0,327.0,11.255
60,1,1,40.0,193.0,153.0,20.60275423728813
90,6,1,32.0,2480.0,2448.0,54.25
120,4,2,127.0,322.0,195.0,10.5
60,5,2,16.0,3536.0,3520.0,94.5
90,5,1,49.0,434.0,385.0,104.5
60,3,2,36.0,526.0,490.0,29.4
60,1,1,23.0,248.0,225.0,36.753277310924375
120,1,2,15.0,207.0,192.0,15.25
60,3,2,89.0,566.0,477.0,100.125
60,5,1,16.0,74.0,58.0,16.83
120,7,1,167.0,2124.0,1957.0,40.75
120,2,2,54.0,369.0,315.0,129.5
60,9,2,58.0,218.0,160.0,3.3
120,1,2,4.0,1223.0,1219.0,22.75
60,6,1,421.0,5974.0,5553.0,84.69999999999999
30,2,1,3.0,1160.0,1157.0,66.91
60,6,1,14.0,14.0,0.0,18.90915119363396
60,1,2,9.0,252.0,243.0,68.46
60,9,2,61.0,1298.0,1237.0,75.58
120,3,2,256.0,1271.0,1015.0,92.69
60,5,1,0.0,272.0,272.0,70.02
90,7,1,21.0,40.0,19.0,18.90915119363396
60,1,3,12.0,170.0,158.0,7.0600000000000005
60,2,2,16.0,259.0,243.0,17.25
60,0,2,40.0,4577.0,4537.0,78.5
60,7,1,0.0,259.0,259.0,76.38
60,1,3,473.0,4273.0,3800.0,87.0
120,9,3,48.0,125.0,77.0,20.58634969325153
120,1,1,65.0,294.0,229.0,19.7685667752443
90,4,1,147.0,5034.0,4887.0,76.75
60,5,2,17.0,2184.0,2167.0,85.0
120,9,2,11.0,11.0,0.0,20.60275423728813
60,5,2,40.0,916.0,876.0,80.97
60,4,1,18.0,119.0,101.0,9.5
60,4,1,67.0,486.0,419.0,28.205
60,5,3,45.0,882.0,837.0,143.15
120,1,2,79.0,769.0,690.0,15.5
60,4,1,131.0,335.0,204.0,9.2
120,2,2,17.0,854.0,837.0,59.86
120,4,1,46.0,853.0,807.0,49.0
30,1,1,0.0,979.0,979.0,0.0
120,7,1,149.0,1189.0,1040.0,58.5
120,2,3,162.0,1075.0,913.0,9.2
30,7,2,21.0,112.0,91.0,0.0
60,3,2,49.0,2951.0,2902.0,65.25
60,3,2,10.0,2525.0,2515.0,93.0
60,8,1,0.0,66.0,66.0,3.25
60,0,2,104.0,2281.0,2177.0,39.5
120,7,2,0.0,43.0,43.0,10.827691056910568
60,9,4,70.0,1462.0,1392.0,167.4
60,5,3,85.0,774.0,689.0,21.8089552238806
120,5,2,39.0,326.0,287.0,17.425
60,2,3,15.0,663.0,648.0,78.88
120,9,2,11.0,931.0,920.0,19.75
120,2,2,226.0,421.0,195.0,2.75
60,3,1,7.0,1146.0,1139.0,78.5
120,1,1,60.0,2185.0,2125.0,94.25
60,3,2,357.0,8751.0,8394.0,79.5
60,8,2,0.0,1602.0,1602.0,52.5
60,9,2,23.0,577.0,554.0,62.92999999999999
90,7,1,85.0,774.0,689.0,21.8089552238806
60,6,2,0.0,328.0,328.0,11.0
60,4,1,648.0,1535.0,887.0,21.0
60,3,2,104.0,4020.0,3916.0,64.5
120,3,2,455.0,8497.0,8042.0,72.25
120,3,2,108.0,1512.0,1404.0,141.15
60,7,2,15.0,238.0,223.0,31.29
60,1,1,0.0,23.0,23.0,2.75
120,3,2,24.0,603.0,579.0,30.399999999999995
60,2,1,0.0,212.0,212.0,18.0
120,4,2,9.0,473.0,464.0,86.59
30,2,1,4.0,301.0,297.0,4.14
60,6,1,0.0,600.0,600.0,65.11
60,6,1,2.0,856.0,854.0,107.3
60,7,2,41.0,2234.0,2193.0,168.0
60,2,2,17.0,306.0,289.0,75.27
60,0,2,34.0,233.0,199.0,10.145049504950494
30,0,2,18.0,584.0,566.0,0.0
30,3,1,124.0,630.0,506.0,0.0
90,6,2,55.0,1406.0,1351.0,73.0
120,9,2,231.0,5111.0,4880.0,85.0
120,6,2,29.0,701.0,672.0,85.52
30,9,1,41.0,1221.0,1180.0,0.0
30,5,1,461.0,2650.0,2189.0,79.92
60,3,1,20.0,812.0,792.0,34.14
60,7,1,2.0,142.0,140.0,62.92
60,2,1,0.0,310.0,310.0,60.95
90,2,4,57.0,677.0,620.0,176.05
60,1,1,25.0,230.0,205.0,16.65823529411765
60,9,3,66.0,617.0,551.0,104.43500000000002
60,0,2,52.0,795.0,743.0,76.31
120,4,1,4.0,635.0,631.0,13.6
120,3,2,29.0,696.0,667.0,114.925
60,1,1,45.0,160.0,115.0,0.0
90,2,1,17.0,132.0,115.0,0.0
30,3,1,22.0,1388.0,1366.0,0.0
120,8,1,8.0,71.0,63.0,4.0
60,6,1,143.0,1029.0,886.0,64.84
60,8,1,25.0,42.0,17.0,3.2
90,0,2,286.0,3220.0,2934.0,84.75
60,1,2,33.0,1967.0,1934.0,85.4
120,4,1,93.0,485.0,392.0,3.65
30,1,1,5.0,5.0,0.0,10.827691056910568
90,8,1,3.0,3347.0,3344.0,134.98000000000002
90,9,2,0.0,150.0,150.0,13.25
120,4,1,0.0,176.0,176.0,51.57
120,9,1,0.0,1380.0,1380.0,48.75
60,9,2,78.0,1198.0,1120.0,83.5
90,6,1,3.0,554.0,551.0,35.64
60,0,2,31.0,458.0,427.0,30.90116477272727
60,3,3,28.0,1677.0,1649.0,82.5
120,0,1,134.0,1405.0,1271.0,103.0
90,1,1,51.0,290.0,239.0,10.0
60,1,1,0.0,1654.0,1654.0,0.0
60,2,3,13.0,720.0,707.0,113.05
60,6,2,130.0,1022.0,892.0,64.19
30,2,1,98.0,3469.0,3371.0,88.17
90,0,1,4.0,1957.0,1953.0,29.25
180,2,1,2.0,163.0,161.0,20.762443438914023
60,2,4,0.0,1007.0,1007.0,26.88
60,6,2,112.0,2048.0,1936.0,71.08
120,1,1,65.0,294.0,229.0,19.7685667752443
60,0,2,5.0,100.0,95.0,49.6
90,2,2,6.0,876.0,870.0,41.010000000000005
60,0,3,0.0,1833.0,1833.0,56.68000000000001
150,2,1,52.0,1007.0,955.0,79.525
120,3,3,187.0,895.0,708.0,115.025
60,7,1,73.0,996.0,923.0,99.875
60,2,2,7.0,2421.0,2414.0,80.0
60,0,1,324.0,5776.0,5452.0,99.56
120,1,3,1.0,2753.0,2752.0,83.25
120,4,1,0.0,2.0,2.0,29.15427927927928
180,7,1,5.0,924.0,919.0,20.25
90,8,2,20.0,363.0,343.0,15.0
120,8,2,49.0,317.0,268.0,42.84767123287671
60,9,2,131.0,1253.0,1122.0,173.625
30,7,3,3.0,5851.0,5848.0,138.82999999999998
180,6,1,36.0,727.0,691.0,9.0
60,9,1,154.0,1326.0,1172.0,171.3
60,1,1,2.0,434.0,432.0,60.58
60,2,1,0.0,2389.0,2389.0,71.25
60,2,2,25.0,61.0,36.0,0.0
180,5,2,21.0,101.0,80.0,17.45
120,8,1,42.0,1344.0,1302.0,14.5
30,4,1,24.0,396.0,372.0,24.36342857142857
30,5,1,48.0,601.0,553.0,0.0
60,6,2,122.0,690.0,568.0,5.59
60,6,2,21.0,524.0,503.0,128.75
60,3,1,0.0,25.0,25.0,45.120000000000005
60,4,3,57.0,3249.0,3192.0,76.0
60,6,2,0.0,535.0,535.0,73.26
60,0,2,27.0,857.0,830.0,56.3
120,7,3,128.0,3644.0,3516.0,79.6
60,4,1,78.0,554.0,476.0,8.5
60,4,1,167.0,2810.0,2643.0,52.25
120,2,2,81.0,81.0,0.0,18.066869158878504
60,1,2,42.0,211.0,169.0,7.0
60,2,1,114.0,2240.0,2126.0,124.0
90,4,1,0.0,1188.0,1188.0,75.5
60,6,1,8.0,1425.0,1417.0,66.85
30,7,1,4.0,103.0,99.0,0.0
60,6,3,762.0,6336.0,5574.0,92.5
150,5,1,9.0,695.0,686.0,129.3
30,5,1,0.0,232.0,232.0,0.0
120,3,2,7.0,440.0,433.0,25.809999999999995
180,8,1,1.0,267.0,266.0,51.21
60,9,1,3.0,3.0,0.0,30.90116477272727
60,2,3,40.0,972.0,932.0,12.75
60,3,1,0.0,2.0,2.0,29.15427927927928
60,2,1,38.0,990.0,952.0,80.54
60,7,2,50.0,3976.0,3926.0,94.75
120,8,1,12.0,651.0,639.0,76.35
30,6,1,0.0,86.0,86.0,0.0
120,5,1,197.0,1835.0,1638.0,133.9
60,0,1,21.0,169.0,148.0,65.84
60,8,1,9.0,129.0,120.0,20.244642857142857
90,3,1,1.0,166.0,165.0,20.244642857142857
210,6,3,33.0,1650.0,1617.0,40.75
60,1,2,16.0,411.0,395.0,118.3
60,9,2,0.0,58.0,58.0,37.380434782608695
60,1,1,0.0,41.0,41.0,2.6
60,8,1,5.0,383.0,378.0,74.85
60,0,3,12.0,3543.0,3531.0,72.75
90,6,2,4.0,75.0,71.0,19.7685667752443
60,2,1,17.0,579.0,562.0,71.65
60,7,2,10.0,292.0,282.0,79.09
60,5,3,18.0,18.0,0.0,21.8089552238806
30,3,2,245.0,1739.0,1494.0,36.28
60,2,2,86.0,1371.0,1285.0,158.3
120,3,2,120.0,704.0,584.0,7.1
30,0,1,62.0,1217.0,1155.0,83.68
60,5,2,34.0,656.0,622.0,78.8
120,2,2,80.0,94.0,14.0,19.7685667752443
120,2,1,15.0,29.0,14.0,33.9785100286533
120,4,2,58.0,383.0,325.0,20.244642857142857
60,4,2,0.0,167.0,167.0,77.05
60,4,2,68.0,407.0,339.0,26.753254437869824
30,4,2,25.0,933.0,908.0,0.0
60,1,2,13.0,206.0,193.0,0.0
120,1,2,31.0,256.0,225.0,16.720334928229665
60,1,2,0.0,7.0,7.0,30.72293706293706
120,2,1,31.0,458.0,427.0,30.90116477272727
60,8,1,19.0,149.0,130.0,0.75
60,0,2,79.0,350.0,271.0,83.05
60,0,2,176.0,3373.0,3197.0,28.0
30,1,1,68.0,1336.0,1268.0,0.0
40,7,2,65.0,1604.0,1539.0,85.16
150,1,1,30.0,305.0,275.0,49.05
60,0,1,15.0,531.0,516.0,27.52
30,3,2,0.0,1.0,1.0,1.2
120,3,1,40.0,370.0,330.0,10.827691056910568
60,2,2,17.0,3737.0,3720.0,71.7
60,1,1,93.0,5407.0,5314.0,68.02
60,9,1,505.0,4677.0,4172.0,80.5
30,5,1,30.0,613.0,583.0,13.22
60,2,2,13.0,358.0,345.0,11.36
90,0,2,994.0,9032.0,8038.0,62.25
60,7,2,1925.0,18039.0,16114.0,99.25
120,4,2,2.0,965.0,963.0,10.0
120,7,3,16.0,8808.0,8792.0,62.99
60,4,1,104.0,389.0,285.0,16.25
30,5,1,0.0,1.0,1.0,31.48684210526316
60,6,1,7.0,7.0,0.0,20.244642857142857
120,2,1,68.0,5157.0,5089.0,74.25
30,7,3,0.0,77.0,77.0,0.0
120,2,4,92.0,4805.0,4713.0,91.5
60,0,1,22.0,547.0,525.0,14.5
120,9,3,156.0,1227.0,1071.0,80.9
60,7,2,99.0,2756.0,2657.0,183.0
60,5,2,2.0,3694.0,3692.0,95.2
30,1,1,2.0,71.0,69.0,0.0
30,4,1,7.0,689.0,682.0,27.84
120,7,2,11.0,11.0,0.0,27.142666666666667
90,2,3,0.0,991.0,991.0,78.9
150,0,3,40.0,370.0,330.0,10.827691056910568
60,2,2,46.0,694.0,648.0,16.47
60,3,1,127.0,1711.0,1584.0,70.28
60,3,2,92.0,864.0,772.0,37.6
60,0,3,47.0,114.0,67.0,20.244642857142857
60,0,1,25.0,158.0,133.0,18.066869158878504
120,9,2,0.0,1742.0,1742.0,56.5
30,9,2,0.0,1371.0,1371.0,0.0
90,3,2,51.0,582.0,531.0,36.753277310924375
120,4,2,30.0,107.0,77.0,1.0
120,5,1,0.0,15.0,15.0,19.7685667752443
60,9,1,264.0,5283.0,5019.0,91.75
90,5,2,0.0,5293.0,5293.0,63.5
60,6,2,3.0,789.0,786.0,64.97
120,6,1,25.0,230.0,205.0,16.65823529411765
120,4,1,748.0,5078.0,4330.0,138.725
60,1,2,34.0,2586.0,2552.0,84.16
120,7,1,20.0,318.0,298.0,30.72293706293706
60,2,2,34.0,396.0,362.0,26.753254437869824
60,9,1,68.0,1598.0,1530.0,119.5
60,8,1,7.0,2523.0,2516.0,75.48
60,1,2,0.0,296.0,296.0,23.5
60,8,2,3.0,18.0,15.0,30.72293706293706
60,7,2,68.0,2900.0,2832.0,77.0
60,3,3,1.0,1831.0,1830.0,39.74
60,0,2,36.0,299.0,263.0,31.1
30,3,1,0.0,385.0,385.0,0.0
180,3,1,58.0,383.0,325.0,20.244642857142857
120,4,3,71.0,1256.0,1185.0,158.1
60,8,1,86.0,1421.0,1335.0,12.5
210,4,3,85.0,774.0,689.0,21.8089552238806
120,9,1,302.0,1473.0,1171.0,27.68
60,9,1,165.0,630.0,465.0,20.0
120,5,2,6.0,1035.0,1029.0,63.46
60,5,2,226.0,2532.0,2306.0,54.0
60,3,1,174.0,5227.0,5053.0,90.75
150,5,1,52.0,67.0,15.0,21.8089552238806
60,7,3,61.0,1056.0,995.0,174.825
120,5,2,29.0,232.0,203.0,16.25
120,1,1,143.0,366.0,223.0,16.25
60,6,2,0.0,331.0,331.0,52.61
30,2,2,80.0,465.0,385.0,117.43999999999998
120,0,2,322.0,2683.0,2361.0,92.5
60,8,3,0.0,707.0,707.0,0.0
60,4,2,101.0,101.0,0.0,20.244642857142857
90,7,1,67.0,637.0,570.0,30.075
90,5,2,287.0,4235.0,3948.0,122.05
120,7,2,10.0,210.0,200.0,72.2
60,7,2,15.0,981.0,966.0,86.97
60,9,1,20.0,1888.0,1868.0,91.44
30,9,4,0.0,882.0,882.0,0.0
90,8,1,1.0,909.0,908.0,76.35
30,4,3,95.0,2957.0,2862.0,174.1
60,6,2,21.0,522.0,501.0,79.5
90,3,2,29.0,506.0,477.0,26.66
60,5,1,38.0,542.0,504.0,162.3
120,1,2,35.0,682.0,647.0,2.4
60,7,3,180.0,3527.0,3347.0,84.1
60,9,1,124.0,4405.0,4281.0,89.75
180,0,1,122.0,3092.0,2970.0,80.775
60,5,2,0.0,653.0,653.0,58.95
60,7,1,68.0,1101.0,1033.0,29.15427927927928
90,4,3,1.0,914.0,913.0,31.75
90,6,1,79.0,535.0,456.0,11.13
120,5,1,11.0,44.0,33.0,16.720334928229665
30,2,1,20.0,731.0,711.0,0.0
90,1,1,268.0,2363.0,2095.0,128.55
60,2,1,7.0,413.0,406.0,137.3
60,2,2,87.0,2708.0,2621.0,82.32
30,8,2,16.0,421.0,405.0,78.22
60,6,2,111.0,2733.0,2622.0,158.725
60,5,2,167.0,6343.0,6176.0,84.75
60,7,1,0.0,1.0,1.0,18.90915119363396
60,3,2,0.0,102.0,102.0,18.75
60,7,3,4.0,471.0,467.0,85.8
60,2,1,424.0,4535.0,4111.0,85.0
120,2,3,171.0,1819.0,1648.0,47.5
90,9,1,30.0,318.0,288.0,24.36342857142857
60,0,1,85.0,998.0,913.0,42.57
60,8,2,187.0,1895.0,1708.0,55.75
60,2,1,13.0,647.0,634.0,51.55
60,8,2,22.0,5037.0,5015.0,97.0
60,0,1,0.0,107.0,107.0,46.74
60,6,1,37.0,2374.0,2337.0,43.25
120,2,3,42.0,1059.0,1017.0,107.5
60,4,1,15.0,150.0,135.0,6.0
120,1,2,32.0,610.0,578.0,10.54
60,6,2,154.0,2868.0,2714.0,166.05
60,8,1,36.0,853.0,817.0,112.25
60,9,1,7.0,1185.0,1178.0,168.19
180,8,1,40.0,370.0,330.0,10.827691056910568
60,2,1,47.0,1558.0,1511.0,76.84
90,5,2,2.0,450.0,448.0,112.03000000000002
30,6,2,0.0,682.0,682.0,0.0
60,1,2,0.0,9.0,9.0,26.75
30,4,1,0.0,697.0,697.0,0.0
30,5,1,84.0,963.0,879.0,0.0
60,1,2,44.0,289.0,245.0,68.4
90,8,1,39.0,48.0,9.0,43.25
60,1,1,13.0,154.0,141.0,74.52
30,1,2,1.0,980.0,979.0,0.0
60,5,3,49.0,1147.0,1098.0,174.75
60,0,2,0.0,656.0,656.0,66.55
180,3,3,480.0,2675.0,2195.0,60.0
60,1,1,0.0,105.0,105.0,25.690000000000005
180,7,1,72.0,228.0,156.0,7.55
60,0,1,147.0,2636.0,2489.0,75.75
60,0,1,2.0,372.0,370.0,0.0
90,2,1,133.0,177.0,44.0,20.60275423728813
90,3,2,84.0,1294.0,1210.0,145.82999999999998
60,3,1,83.0,307.0,224.0,48.9
30,3,2,108.0,2065.0,1957.0,152.54
60,7,2,34.0,425.0,391.0,74.91
180,7,3,18.0,54.0,36.0,9.354555555555557
30,6,1,0.0,479.0,479.0,0.0
60,2,2,2.0,1156.0,1154.0,172.14499999999998
30,3,1,11.0,288.0,277.0,0.0
60,3,2,64.0,480.0,416.0,16.939143426294823
30,5,3,43.0,580.0,537.0,6.16
60,7,2,0.0,8.0,8.0,31.48684210526316
30,1,1,44.0,398.0,354.0,27.88
120,1,2,3.0,9.0,6.0,33.9785100286533
90,8,3,5.0,1046.0,1041.0,146.825
120,0,0,1.0,682.0,681.0,9.0
30,7,1,7.0,139.0,132.0,31.48684210526316
60,4,3,20.0,674.0,654.0,121.72
120,0,1,34.0,233.0,199.0,10.145049504950494
90,9,1,136.0,1607.0,1471.0,51.75
120,4,2,1.0,398.0,397.0,22.14
60,7,3,419.0,8551.0,8132.0,108.485
60,5,2,198.0,3276.0,3078.0,89.0
60,0,1,31.0,255.0,224.0,57.42
120,3,3,7.0,488.0,481.0,195.82
60,2,2,219.0,2293.0,2074.0,155.25
30,6,1,9.0,824.0,815.0,0.0
60,4,1,0.0,751.0,751.0,57.35
120,7,1,6.0,6.0,0.0,21.8089552238806
60,8,1,17.0,560.0,543.0,8.75
60,7,1,1.0,120.0,119.0,51.8
120,0,1,0.0,207.0,207.0,58.85
60,1,3,99.0,1664.0,1565.0,61.9
120,3,1,3.0,3.0,0.0,16.65823529411765
60,6,2,0.0,17.0,17.0,29.15427927927928
60,8,4,0.0,270.0,270.0,37.75
60,4,1,0.0,147.0,147.0,8.0
60,0,1,64.0,480.0,416.0,16.939143426294823
60,1,1,10.0,1342.0,1332.0,17.94
30,4,2,7.0,297.0,290.0,0.0
60,2,1,535.0,5786.0,5251.0,78.5
60,0,2,23.0,1380.0,1357.0,78.52
60,8,2,129.0,2484.0,2355.0,87.52
60,4,1,87.0,454.0,367.0,31.98
90,5,1,296.0,9159.0,8863.0,70.75
60,6,3,28.0,1697.0,1669.0,83.28999999999999
60,8,3,13.0,1711.0,1698.0,69.28
120,3,1,0.0,135.0,135.0,4.65
90,2,2,2.0,54.0,52.0,0.22
150,2,3,53.0,1400.0,1347.0,73.48
60,3,3,0.0,674.0,674.0,77.9
30,4,2,21.0,249.0,228.0,0.0
60,9,3,6.0,514.0,508.0,134.83499999999998
60,1,2,0.0,166.0,166.0,29.3
60,0,1,0.0,13.0,13.0,20.60275423728813
90,4,2,8.0,170.0,162.0,0.0
60,7,1,36.0,36.0,0.0,10.145049504950494
60,5,1,144.0,3002.0,2858.0,149.775
60,9,1,144.0,198.0,54.0,18.90915119363396
120,6,2,1.0,82.0,81.0,21.8089552238806
60,2,0,420.0,1781.0,1361.0,46.0
60,1,2,0.0,554.0,554.0,43.18
120,8,3,13.0,124.0,111.0,0.88
120,5,3,83.0,2329.0,2246.0,92.96
90,3,2,14.0,395.0,381.0,29.8
90,5,2,85.0,774.0,689.0,21.8089552238806
120,5,1,10.0,204.0,194.0,6.0
120,0,2,50.0,2848.0,2798.0,87.75
120,1,2,89.0,859.0,770.0,32.85
60,7,2,149.0,2658.0,2509.0,159.775
45,3,1,18.0,191.0,173.0,9.354555555555557
60,2,2,2.0,761.0,759.0,31.125
60,2,3,36.0,1902.0,1866.0,39.75
75,3,1,26.0,889.0,863.0,71.19
120,9,2,85.0,1917.0,1832.0,173.0
60,4,2,170.0,5544.0,5374.0,75.86
60,7,2,433.0,9578.0,9145.0,152.91
120,0,1,0.0,80.0,80.0,37.380434782608695
60,7,2,17.0,411.0,394.0,81.19
90,5,1,0.0,371.0,371.0,104.8
90,6,1,0.0,177.0,177.0,24.36342857142857
70,8,1,126.0,274.0,148.0,1.06
75,3,2,44.0,2238.0,2194.0,68.26
60,9,4,137.0,2382.0,2245.0,78.5
120,4,1,21.0,1438.0,1417.0,58.75
60,2,3,0.0,376.0,376.0,17.91
150,9,1,53.0,323.0,270.0,24.36342857142857
60,5,2,28.0,393.0,365.0,54.61999999999999
60,2,1,34.0,233.0,199.0,0.0
30,5,2,0.0,345.0,345.0,10.56
60,0,2,4.0,4.0,0.0,31.3372
90,0,1,166.0,627.0,461.0,40.25
60,6,2,0.0,62.0,62.0,16.29
60,5,1,1.0,337.0,336.0,12.01
120,4,2,39.0,2356.0,2317.0,79.75
30,0,1,14.0,394.0,380.0,0.0
60,0,1,0.0,6.0,6.0,0.0
60,6,1,0.0,154.0,154.0,9.44
60,1,2,751.0,3922.0,3171.0,67.5
60,2,2,126.0,2494.0,2368.0,91.87
60,3,1,127.0,2764.0,2637.0,81.5
150,0,1,2.0,2.0,0.0,10.827691056910568
60,8,1,33.0,842.0,809.0,69.96
60,4,1,19.0,217.0,198.0,54.34
120,6,2,11.0,49.0,38.0,18.90915119363396
60,3,1,35.0,1984.0,1949.0,68.75
120,3,1,17.0,2525.0,2508.0,83.5
90,7,2,17.0,242.0,225.0,0.0
30,2,3,12.0,891.0,879.0,0.0
30,3,1,29.0,108.0,79.0,0.0
90,2,3,28.0,210.0,182.0,0.0
90,2,3,84.0,194.0,110.0,8.040000000000001
60,3,3,49.0,2570.0,2521.0,88.36
60,4,3,24.0,63.0,39.0,16.939143426294823
60,8,3,38.0,691.0,653.0,116.25
60,8,2,107.0,365.0,258.0,78.8
60,9,2,11.0,3276.0,3265.0,85.0
60,4,2,30.0,398.0,368.0,13.95
30,7,3,41.0,679.0,638.0,0.0
120,3,3,42.0,42.0,0.0,10.145049504950494
60,8,2,279.0,1291.0,1012.0,53.0
60,3,2,11.0,743.0,732.0,76.32
90,2,2,52.0,590.0,538.0,150.75
150,4,3,349.0,4096.0,3747.0,93.2
90,8,2,7.0,44.0,37.0,8.0
70,4,1,172.0,258.0,86.0,53.925
60,0,1,1.0,690.0,689.0,66.84
120,3,1,3.0,122.0,119.0,12.75
60,5,2,0.0,21.0,21.0,7.2
120,9,2,2.0,1774.0,1772.0,80.0
120,1,2,3.0,300.0,297.0,42.4
60,2,1,0.0,2818.0,2818.0,74.25
120,2,2,0.0,233.0,233.0,33.79
